,loss0,loss20,loss40,loss60,loss80,loss100,loss120,loss140,loss160,loss180,loss200,loss220,loss240,loss260,loss280,loss300,loss320,loss340,loss360,loss380
0,0.1311933845281601,0.035287950187921524,0.030985688790678978,0.031031327322125435,0.14545239508152008,0.008521837182343006,0.006617960520088673,0.024290772154927254,0.04302920028567314,0.09165309369564056,0.02474329248070717,0.015997711569070816,0.03465237468481064,0.01811056397855282,0.022189248353242874,0.024281274527311325,0.018395772203803062,0.021103108301758766,0.0212350245565176,0.01760914735496044
1,0.1286921501159668,0.03514381870627403,0.030913295224308968,0.031085848808288574,0.14563560485839844,0.008524106815457344,0.006617640610784292,0.02407776564359665,0.04277472943067551,0.09135635942220688,0.024615703150629997,0.015968767926096916,0.03460847958922386,0.018053093925118446,0.022196002304553986,0.024298470467329025,0.01843421347439289,0.021018309518694878,0.021250486373901367,0.017579950392246246
2,0.12624451518058777,0.035026561468839645,0.030852729454636574,0.03121234104037285,0.14581775665283203,0.00856088101863861,0.0066154878586530685,0.023862026631832123,0.04244779422879219,0.09091155230998993,0.024500370025634766,0.015944115817546844,0.03455759584903717,0.017991285771131516,0.0222315676510334,0.024293851107358932,0.018509626388549805,0.020962612703442574,0.021331703290343285,0.017577894032001495
3,0.1238347589969635,0.03494054824113846,0.03079218789935112,0.03136948496103287,0.14597025513648987,0.008614213205873966,0.006609176751226187,0.023605220019817352,0.042096011340618134,0.09032929688692093,0.024412309750914574,0.01592269353568554,0.034509994089603424,0.01793365553021431,0.022249380126595497,0.024286290630698204,0.018549146130681038,0.02092745155096054,0.02147231623530388,0.01755368709564209
4,0.12148154526948929,0.034876611083745956,0.030725277960300446,0.0315372571349144,0.14612993597984314,0.00867803581058979,0.0066057718358933926,0.023283815011382103,0.041734274476766586,0.08980725705623627,0.024323856458067894,0.015895407646894455,0.03445909172296524,0.01786617748439312,0.02227259986102581,0.024317646399140358,0.018552539870142937,0.020856894552707672,0.02163451910018921,0.017494242638349533
5,0.11916652321815491,0.034805577248334885,0.030641699209809303,0.03177390620112419,0.14629562199115753,0.008772029541432858,0.006599331274628639,0.023036252707242966,0.04136244207620621,0.08911581337451935,0.024189990013837814,0.015871476382017136,0.034419070929288864,0.01780233345925808,0.022290416061878204,0.024346427991986275,0.018591465428471565,0.020729631185531616,0.021811675280332565,0.017418988049030304
6,0.1168900653719902,0.03476180508732796,0.030542023479938507,0.03200642392039299,0.14644451439380646,0.00886943656951189,0.006600494962185621,0.0227563064545393,0.04110518470406532,0.08853931725025177,0.02404583804309368,0.01584646664559841,0.03438941389322281,0.017734169960021973,0.022294819355010986,0.02436153218150139,0.01862974651157856,0.020612062886357307,0.022030046209692955,0.01730632223188877
7,0.1146494597196579,0.03472505882382393,0.030474992468953133,0.03226476535201073,0.14657600224018097,0.008976075798273087,0.006605782546103001,0.022478723898530006,0.04083741828799248,0.0878520980477333,0.02389318123459816,0.015825895592570305,0.034360457211732864,0.017669033259153366,0.022311976179480553,0.02439700998365879,0.01866266317665577,0.02051595412194729,0.022197449579834938,0.017223162576556206
8,0.11244608461856842,0.03470270335674286,0.030404141172766685,0.0325542576611042,0.14667901396751404,0.009109637700021267,0.006606386974453926,0.022119784727692604,0.04053652659058571,0.0872453972697258,0.023734034970402718,0.015802158042788506,0.03433435037732124,0.017604785040020943,0.022310355678200722,0.024432003498077393,0.0186465997248888,0.020426752045750618,0.02234441041946411,0.01715577207505703
9,0.11029010266065598,0.03467637300491333,0.030350493267178535,0.03281387686729431,0.14678731560707092,0.009249578230082989,0.0066024488769471645,0.021726934239268303,0.04027615487575531,0.0867035835981369,0.023567218333482742,0.01577814109623432,0.034305211156606674,0.01752878911793232,0.02232254482805729,0.024464106187224388,0.018631355836987495,0.02041628770530224,0.02248036488890648,0.01705821044743061
10,0.10816634446382523,0.0346553660929203,0.030300745740532875,0.03306194022297859,0.14692118763923645,0.009418843314051628,0.00659716222435236,0.021322600543498993,0.0400192029774189,0.0862436443567276,0.023401452228426933,0.01575866900384426,0.03426531329751015,0.01744452863931656,0.022331882268190384,0.024463431909680367,0.018615344539284706,0.020375557243824005,0.022584062069654465,0.017001347616314888
11,0.10607119649648666,0.034654803574085236,0.030260611325502396,0.033329956233501434,0.1470651924610138,0.009600832127034664,0.006596059072762728,0.02097920887172222,0.03971448913216591,0.08575309813022614,0.023251056671142578,0.01574898511171341,0.03422412648797035,0.017372338101267815,0.022348761558532715,0.024486584588885307,0.018565708771348,0.020336100831627846,0.022649960592389107,0.016920026391744614
12,0.10400624573230743,0.03464874252676964,0.030199654400348663,0.03364173322916031,0.1472281515598297,0.00981223862618208,0.006592411082237959,0.02066657692193985,0.03934154286980629,0.08523909747600555,0.02308417111635208,0.0157429538667202,0.0341717004776001,0.01729811541736126,0.022340131923556328,0.024503273889422417,0.018514074385166168,0.020325254648923874,0.022676212713122368,0.016789289191365242
13,0.10196080058813095,0.03462407737970352,0.03013589046895504,0.033906515687704086,0.1473846584558487,0.010044709779322147,0.006594641134142876,0.02035653404891491,0.03899338096380234,0.08472909778356552,0.022924436256289482,0.015739379450678825,0.034134261310100555,0.01722598820924759,0.022354627028107643,0.024490518495440483,0.01848888024687767,0.02025795169174671,0.022671163082122803,0.016675004735589027
14,0.0999496653676033,0.03462250158190727,0.03007885254919529,0.03415538743138313,0.14752712845802307,0.010265427641570568,0.006595596671104431,0.02014104463160038,0.038599491119384766,0.08405043184757233,0.02280900441110134,0.015732407569885254,0.03410287946462631,0.017163585871458054,0.022333456203341484,0.024474438279867172,0.018457742407917976,0.020181475207209587,0.022651348263025284,0.016588153317570686
15,0.09798754006624222,0.03461079299449921,0.030047666281461716,0.03440839797258377,0.14766229689121246,0.010456620715558529,0.006599882617592812,0.019871415570378304,0.03826094791293144,0.08353779464960098,0.02272152341902256,0.01574530452489853,0.034047484397888184,0.017110981047153473,0.02231219969689846,0.02447938546538353,0.018427204340696335,0.020138084888458252,0.022568529471755028,0.016487320885062218
16,0.09607318043708801,0.03462110459804535,0.03003191575407982,0.03465086221694946,0.14779134094715118,0.010685700923204422,0.006601405795663595,0.019605565816164017,0.03803185373544693,0.08308255672454834,0.022626398131251335,0.015763739123940468,0.033980268985033035,0.017065731808543205,0.0223142821341753,0.024440834298729897,0.01839319057762623,0.020078539848327637,0.022491177543997765,0.01638931781053543
17,0.09420560300350189,0.03462063521146774,0.030041076242923737,0.03493626043200493,0.1479227989912033,0.010950872674584389,0.006600445602089167,0.019372928887605667,0.03781328722834587,0.08272838592529297,0.02254405803978443,0.01578209176659584,0.03390799090266228,0.017010243609547615,0.02233048900961876,0.024387376382946968,0.01837375946342945,0.02001815475523472,0.02241710014641285,0.016312114894390106
18,0.09236075729131699,0.03462179750204086,0.030044320970773697,0.03522558510303497,0.14805234968662262,0.011220265179872513,0.006601385306566954,0.019150108098983765,0.03755791485309601,0.08239889144897461,0.022463161498308182,0.01579398661851883,0.03385551646351814,0.0169543270021677,0.022340627387166023,0.02432781457901001,0.0183413028717041,0.01997670717537403,0.022390294820070267,0.0162279661744833
19,0.09055111557245255,0.03462541103363037,0.03005896881222725,0.035556480288505554,0.1481761336326599,0.011483115144073963,0.006597140803933144,0.01898171380162239,0.03725548833608627,0.08199601620435715,0.022410638630390167,0.01581290364265442,0.03382479026913643,0.016908492892980576,0.02233164757490158,0.024276377633213997,0.01835360750555992,0.019915280863642693,0.022325916215777397,0.016140762716531754
20,0.08877501636743546,0.03464774787425995,0.030073659494519234,0.03587018698453903,0.1483081430196762,0.011737537570297718,0.0065902178175747395,0.018866432830691338,0.037005677819252014,0.08158230781555176,0.02233945205807686,0.015835342928767204,0.03380705043673515,0.016868293285369873,0.022318711504340172,0.02422408014535904,0.018406182527542114,0.019889861345291138,0.02223423309624195,0.01602225750684738
21,0.08703010529279709,0.03462924063205719,0.030070694163441658,0.036187514662742615,0.14843685925006866,0.01197888609021902,0.006591344252228737,0.018714994192123413,0.03669815883040428,0.08111798763275146,0.022261202335357666,0.01584159955382347,0.0337873250246048,0.016821108758449554,0.022302795201539993,0.024127043783664703,0.01843525841832161,0.019889073446393013,0.02213387005031109,0.01592833548784256
22,0.08531175553798676,0.0346156507730484,0.030074337497353554,0.03650263324379921,0.14855584502220154,0.012221148237586021,0.006599864922463894,0.01857784576714039,0.03641682118177414,0.08065572381019592,0.022173557430505753,0.015849081799387932,0.033743731677532196,0.016787540167570114,0.022281615063548088,0.02408912219107151,0.018489036709070206,0.019871700555086136,0.02204306609928608,0.015884852036833763
23,0.08363714814186096,0.034570883959531784,0.03008229285478592,0.03677668049931526,0.14868617057800293,0.012471000663936138,0.006613461300730705,0.01844205893576145,0.03610158711671829,0.08037399500608444,0.022039391100406647,0.01583770103752613,0.03370313718914986,0.016750212758779526,0.022224197164177895,0.024091247469186783,0.018520725890994072,0.01980459690093994,0.021954957395792007,0.01587476208806038
24,0.08198273926973343,0.03449903428554535,0.03009735606610775,0.03704052418470383,0.14881755411624908,0.0126972496509552,0.006626262329518795,0.01831253059208393,0.03583904355764389,0.08011067658662796,0.021917013451457024,0.015829123556613922,0.03366287052631378,0.01671546697616577,0.022158704698085785,0.024037428200244904,0.01854628510773182,0.01971621997654438,0.021894516423344612,0.015893537551164627
25,0.08034984767436981,0.034447185695171356,0.030110718682408333,0.03733248636126518,0.14895504713058472,0.012906882911920547,0.006645447574555874,0.01813364401459694,0.03566315397620201,0.07995331287384033,0.021816711872816086,0.015816178172826767,0.03362974151968956,0.01666855439543724,0.022084707394242287,0.02397141605615616,0.018600642681121826,0.019725091755390167,0.021823016926646233,0.015888124704360962
26,0.07876601815223694,0.034394633024930954,0.030120614916086197,0.03757956996560097,0.14907442033290863,0.01312413439154625,0.006658722180873156,0.017971578985452652,0.03553321212530136,0.07981833070516586,0.021707862615585327,0.01579337567090988,0.03362041339278221,0.01660272665321827,0.022029569372534752,0.02393554337322712,0.018652357161045074,0.01977446675300598,0.021711548790335655,0.01591586135327816
27,0.07721991837024689,0.03436465561389923,0.03010985627770424,0.03786061704158783,0.1491851657629013,0.01331143919378519,0.006667725741863251,0.017805814743041992,0.03535052016377449,0.0797097384929657,0.021567244082689285,0.015769517049193382,0.03360111266374588,0.01652776636183262,0.021974539384245872,0.023880524560809135,0.01869148015975952,0.019814636558294296,0.02161390706896782,0.01596999540925026
28,0.07571331411600113,0.0343429371714592,0.03005191870033741,0.038135889917612076,0.14930175244808197,0.013490155339241028,0.006678983569145203,0.017622405663132668,0.035141486674547195,0.0796445980668068,0.02143997885286808,0.015751486644148827,0.033565931022167206,0.016476405784487724,0.02194429561495781,0.02381311170756817,0.01871754601597786,0.01987110823392868,0.02145146019756794,0.016067931428551674
29,0.07426310330629349,0.03431657701730728,0.03000936284661293,0.03838213160634041,0.1494111567735672,0.013658696785569191,0.0066900234669446945,0.017455456778407097,0.034885771572589874,0.07954135537147522,0.02134134992957115,0.01574176363646984,0.03352754935622215,0.016424722969532013,0.021921230480074883,0.023752916604280472,0.018739374354481697,0.01991429179906845,0.021323127672076225,0.01615144871175289
30,0.07286449521780014,0.034295447170734406,0.02996157854795456,0.038641512393951416,0.1495373547077179,0.01385714765638113,0.006703825201839209,0.017275478690862656,0.03462710604071617,0.07932300865650177,0.021244971081614494,0.015749862417578697,0.03351264446973801,0.016370700672268867,0.02188856340944767,0.023725008592009544,0.0187344029545784,0.01992173306643963,0.02121894247829914,0.01624554581940174
31,0.0715063065290451,0.034257788211107254,0.02993854694068432,0.038955580443143845,0.1496536135673523,0.014057080261409283,0.00672064209356904,0.017108378931879997,0.03435265272855759,0.07898490130901337,0.021121658384799957,0.01574847474694252,0.033481672406196594,0.016310805454850197,0.021846149116754532,0.023678584024310112,0.01869954541325569,0.019918741658329964,0.02107050269842148,
32,0.07016671448945999,0.034209176898002625,0.02992328442633152,,0.14977654814720154,0.0142214335501194,0.0067431386560201645,0.016971468925476074,0.034115441143512726,0.07867433875799179,0.02100849524140358,0.01572841964662075,0.03343943506479263,0.016232000663876534,0.02179759368300438,0.02366911619901657,0.018718218430876732,0.01992540992796421,0.02087734080851078,
33,0.06885601580142975,0.034154750406742096,0.029859820380806923,,0.1499028354883194,0.014364774338901043,0.006765739526599646,,0.03396277874708176,0.07838165760040283,0.020921150222420692,,0.033401377499103546,0.016155067831277847,0.021740658208727837,0.023634443059563637,0.01872178725898266,0.019975194707512856,0.020712964236736298,
