,loss0,loss10,loss20,loss30,loss40,loss50,loss60,loss70,loss80,loss90,loss100,loss110,loss120,loss130,loss140,loss150,loss160,loss170,loss180,loss190,loss200,loss210,loss220,loss230,loss240,loss250,loss260,loss270,loss280,loss290,loss300,loss310,loss320,loss330,loss340,loss350,loss360,loss370,loss380
0,0.5798401832580566,0.09134071320295334,0.02623426727950573,0.024597564712166786,0.027678677812218666,0.02780633047223091,0.02866794914007187,0.024467365816235542,0.12517552077770233,0.022031156346201897,0.01960495300590992,0.013959471136331558,0.005913822911679745,0.007067876402288675,0.012976361438632011,0.017123181372880936,0.018956750631332397,0.02423516847193241,0.06615707278251648,0.014354200102388859,0.008833136409521103,0.005924913566559553,0.0035748551599681377,0.007432375568896532,0.012203834019601345,0.011182381771504879,0.0075297243893146515,0.00847864430397749,0.01519299391657114,0.015726735815405846,0.014847383834421635,0.014749453403055668,0.014217976480722427,0.012766187079250813,0.012862063013017178,0.01808137819170952,0.01629914715886116,0.015647392719984055,0.01550410408526659
1,0.5684930682182312,0.08978163450956345,0.026024645194411278,0.0246859360486269,0.02765333652496338,0.0278983972966671,0.028681183233857155,0.02435285970568657,0.12493825703859329,0.022096967324614525,0.019473971799016,0.01362534984946251,0.005883691366761923,0.0070272088050842285,0.012787103652954102,0.016813036054372787,0.018955009058117867,0.02385517582297325,0.06678012758493423,0.01440376602113247,0.008895209059119225,0.005939902272075415,0.00363773200660944,0.007511700503528118,0.01213330402970314,0.011228237301111221,0.007515292149037123,0.00856961589306593,0.015225179493427277,0.015735717490315437,0.014889245852828026,0.014891238883137703,0.014294937252998352,0.012584296986460686,0.013216004706919193,0.01799963414669037,0.016302475705742836,0.01592092029750347,0.01544286124408245
2,0.557371199131012,0.0882750153541565,0.0258120596408844,0.02483365498483181,0.027645239606499672,0.02800222672522068,0.028606247156858444,0.024217119440436363,0.12469686567783356,0.022215690463781357,0.019344870001077652,0.013234252110123634,0.005836185999214649,0.007029940839856863,0.012547681108117104,0.016502609476447105,0.018847934901714325,0.02339930646121502,0.06706630438566208,0.014455405995249748,0.008920823223888874,0.005943138152360916,0.0037128974217921495,0.007584629114717245,0.01207172404974699,0.011270801536738873,0.00751096336171031,0.008657236583530903,0.015323282219469547,0.01572507806122303,0.015068060718476772,0.014899876900017262,0.014374248683452606,0.012336121872067451,0.013667289167642593,0.01795450784265995,0.016312407329678535,0.016270801424980164,0.01537303626537323
3,0.5465588569641113,0.08678246289491653,0.025671256706118584,0.024991683661937714,0.027663756161928177,0.028048578649759293,0.028531260788440704,0.024018051102757454,0.12443354725837708,0.02238321863114834,0.019123511388897896,0.012760484591126442,0.005789263639599085,0.007056949194520712,0.012347059324383736,0.016236895695328712,0.01871628500521183,0.022815246134996414,0.06698881089687347,0.014480221085250378,0.00894156564027071,0.0059475223533809185,0.003816700540482998,0.007625636179000139,0.012014864012598991,0.011283368803560734,0.007503073196858168,0.008712342008948326,0.01547167357057333,0.015754155814647675,0.015224816277623177,0.014948083087801933,0.014345849864184856,0.01199059933423996,0.014082158915698528,0.01767824776470661,0.01639747992157936,0.016443753615021706,0.015236539766192436
4,0.5360601544380188,0.08536318689584732,0.025551294907927513,0.025141384452581406,0.02772301249206066,0.02806629054248333,0.02835324965417385,0.023760763928294182,0.12420938909053802,0.022592945024371147,0.018835175782442093,0.012282139621675014,0.005732284393161535,0.0070831370539963245,0.012142356485128403,0.01599867455661297,0.018717234954237938,0.02237977832555771,0.06677097082138062,0.014534573070704937,0.008992588147521019,0.005952305160462856,0.0039734141901135445,0.007710814010351896,0.011957949958741665,0.011261077597737312,0.007510429713875055,0.008770307525992393,0.015628643333911896,0.015738867223262787,0.015348786488175392,0.015021455474197865,0.014191449619829655,0.011573011986911297,0.014440313912928104,0.01736922189593315,0.016628041863441467,0.016464287415146828,0.01509281899780035
5,0.5256654024124146,0.08395547419786453,0.025408335030078888,0.025228073820471764,0.027786336839199066,0.028135433793067932,0.028136882930994034,0.023503409698605537,0.12406514585018158,0.022866804152727127,0.018500255420804024,0.011820587329566479,0.005667471792548895,0.0071236868388950825,0.012002898380160332,0.01578843966126442,0.018717888742685318,0.022182533517479897,0.06660301983356476,0.014531361870467663,0.009096353314816952,0.005995967425405979,0.004107509274035692,0.00786599237471819,0.011935672722756863,0.011271343566477299,0.007513902150094509,0.00883654598146677,0.01571514829993248,0.015713073313236237,0.015545635484158993,0.015128253027796745,0.014115252532064915,0.011269338428974152,0.014729300513863564,0.01709160953760147,0.016720719635486603,0.016396639868617058,0.014871898107230663
6,0.5154157876968384,0.08253175020217896,0.025345174595713615,0.025348743423819542,0.027918169274926186,0.028231225907802582,0.02788745053112507,0.02323964796960354,0.12392302602529526,0.023189367726445198,0.01809721812605858,0.01133312564343214,0.005600637756288052,0.007152664475142956,0.01188346091657877,0.015623792074620724,0.018672727048397064,0.022032523527741432,0.06655724346637726,0.01449776254594326,0.009206509217619896,0.006105503533035517,0.004214542917907238,0.007977419532835484,0.011925337836146355,0.011273616924881935,0.007512007839977741,0.0088893361389637,0.0157606340944767,0.015673305839300156,0.01575247012078762,0.015181184746325016,0.01391892321407795,0.0110630439594388,0.014927836135029793,0.016922108829021454,0.016712872311472893,0.016201699152588844,0.014549126848578453
7,0.505368709564209,0.0811416283249855,0.02526242658495903,0.025488609448075294,0.028101403266191483,0.028336767107248306,0.027648495510220528,0.023008670657873154,0.12377113103866577,0.023567592725157738,0.017706960439682007,0.010878011584281921,0.005540509708225727,0.007204312831163406,0.011725440621376038,0.015542028471827507,0.018650995567440987,0.021777400746941566,0.06647051125764847,0.014472158625721931,0.00931686069816351,0.006221849471330643,0.004315945785492659,0.008011345751583576,0.011889411136507988,0.011211050674319267,0.007498919498175383,0.00892156083136797,0.01583363115787506,0.015659404918551445,0.015789799392223358,0.015117570757865906,0.013740316964685917,0.010933018289506435,0.015100089833140373,0.016930969431996346,0.016432693228125572,0.0160844624042511,0.014256633818149567
8,0.4954884648323059,0.07976080477237701,0.02519773691892624,0.02560451626777649,0.028295185416936874,0.0284583680331707,0.027487855404615402,0.022832900285720825,0.12363921105861664,0.02399321272969246,0.017268337309360504,0.010464992374181747,0.0054961615242064,0.007277609780430794,0.011606931686401367,0.015567728318274021,0.018643705174326897,0.021531587466597557,0.0661509707570076,0.01445933897048235,0.009460006840527058,0.0062817917205393314,0.0043684388510882854,0.008034792728722095,0.011925915256142616,0.01111981924623251,0.007475803606212139,0.008990203030407429,0.015852399170398712,0.015549606643617153,0.01579352654516697,0.014983992092311382,0.013688324950635433,0.010884905233979225,0.015341095626354218,0.016984518617391586,0.016189124435186386,0.016190582886338234,0.013892976567149162
9,0.4857550859451294,0.07831903547048569,0.025113485753536224,0.02574063092470169,0.028467705473303795,0.028662489727139473,0.02743387036025524,0.022662602365016937,0.12353422492742538,0.02442551590502262,0.016830649226903915,0.01008662674576044,0.005444095004349947,0.007348557002842426,0.011465068906545639,0.015600606799125671,0.01857803575694561,0.021391866728663445,0.06571467965841293,0.014451012946665287,0.009549655020236969,0.006266813725233078,0.004399672616273165,0.007981928065419197,0.011953599750995636,0.01101668830960989,0.007458899170160294,0.00908774882555008,0.015929972752928734,0.015432258136570454,0.015764635056257248,0.01481709722429514,0.013672574423253536,0.01090837363153696,0.015491393394768238,0.01707323081791401,0.01597399078309536,0.01624184288084507,0.013472039252519608
