,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
0,0.2831233739852905,0.05269923433661461,0.037523053586483,0.03333635628223419,0.029677825048565865,0.02872942015528679,0.030291860923171043,0.03030320443212986,0.030132947489619255,0.031071243807673454,0.03124142251908779,0.03180699050426483,0.029534051194787025,0.02908414788544178,0.01767292246222496,0.11994479596614838,0.09803516417741776,0.05691840872168541,0.01390328723937273,0.01596149057149887,0.024253781884908676,0.026847906410694122,0.02487834356725216,0.004110046196728945,0.009131673723459244,0.010901881381869316,0.014546426944434643,0.020005585625767708,0.025628741830587387,0.027358220890164375,0.03178888186812401,0.033781684935092926,0.03651522845029831,0.03657423332333565,0.04213787242770195,0.04558591917157173,0.06662799417972565,0.022613845765590668,0.014341375790536404,0.00968251470476389,0.005343956407159567,0.0033840916585177183,0.0034213343169540167,0.0027867713943123817,0.0025731176137924194,0.0032262580934911966,0.003752367105334997,0.004425156395882368,0.004959575366228819,0.007142279297113419,0.006190803833305836,0.005186052061617374,0.005757574923336506,0.005659709684550762,0.0058449069038033485,0.007070452440530062,0.00803601648658514,0.008116377517580986,0.00835656002163887,0.007082453463226557,0.0062292469665408134,0.005777648184448481,0.005753785837441683,0.004983315709978342,0.0044073970057070255,0.00406772131100297,0.004269384779036045,0.003752724267542362,0.004226100631058216,0.004051679745316505,0.00405361782759428,0.0037747202441096306,0.0034324845764786005,0.0033637029118835926,0.0033396428916603327,0.0030437784735113382,0.0033905033487826586,0.00275806593708694
1,0.2791420817375183,0.052198633551597595,0.037466343492269516,0.03329669311642647,0.02963258884847164,0.028776055201888084,0.030339479446411133,0.030317001044750214,0.03026936948299408,0.03087388351559639,0.03147324174642563,0.03176619112491608,0.02935068868100643,0.028765354305505753,0.01825321651995182,0.12021446228027344,0.09559014439582825,0.05660476163029671,0.014242188073694706,0.01580294780433178,0.0239774938672781,0.026935644447803497,0.024631358683109283,0.004045544192194939,0.009128596633672714,0.010836316272616386,0.014642540365457535,0.019934678450226784,0.0255440566688776,0.02695554867386818,0.032243095338344574,0.033875126391649246,0.03667925298213959,0.036542393267154694,0.04182647168636322,0.04545227810740471,0.06602496653795242,0.0226802546530962,0.014183119870722294,0.009831960313022137,0.005457083694636822,0.0032917901407927275,0.0033857610542327166,0.0027760022785514593,0.0026085868012160063,0.003195143537595868,0.003840266726911068,0.0043751853518188,0.004900169558823109,0.007273591123521328,0.006156357005238533,0.005174953490495682,0.005808751564472914,0.005538051016628742,0.005844538100063801,0.007071973755955696,0.008007856085896492,0.008446332067251205,0.008152443915605545,0.007154675200581551,0.006331825628876686,0.005865151062607765,0.005528524983674288,0.004996252711862326,0.004306991118937731,0.004242073278874159,0.0044394140131771564,0.0036982998717576265,0.004250641446560621,0.00405275309458375,0.004065069369971752,0.0038533275946974754,0.0033761118538677692,0.0032390053384006023,0.0033406030852347612,0.0030925904866307974,0.0035396076273173094,0.0027846074663102627
2,0.2752106785774231,0.051787737756967545,0.03746197000145912,0.03326408937573433,0.029683055356144905,0.028847040608525276,0.03046719916164875,0.030262509360909462,0.030366666615009308,0.030821267515420914,0.03159003332257271,0.03165207430720329,0.029189392924308777,0.02839544042944908,0.01894081011414528,0.12046610563993454,0.09259183704853058,0.05633356794714928,0.014809377491474152,0.015610124915838242,0.023618629202246666,0.02702898345887661,0.024301471188664436,0.0039304387755692005,0.009134546853601933,0.010895981453359127,0.014774834737181664,0.0199173241853714,0.025350520387291908,0.02638941816985607,0.032463982701301575,0.03415466845035553,0.03663528338074684,0.036884959787130356,0.04170239344239235,0.04514887183904648,0.06570340692996979,0.022725192829966545,0.014028194360435009,0.009974725544452667,0.005557299591600895,0.0032781031914055347,0.0033112976234406233,0.0027513918466866016,0.0026358121540397406,0.0031344741582870483,0.003935107961297035,0.004309990908950567,0.004846767522394657,0.00737617677077651,0.0060765366069972515,0.005170127842575312,0.005841461475938559,0.0054377238266170025,0.005902155302464962,0.007040060590952635,0.008010230958461761,0.0087340222671628,0.007953151129186153,0.007104173302650452,0.006430515553802252,0.005921314936131239,0.00532768527045846,0.0051908367313444614,0.004242104943841696,0.004304083064198494,0.004415212664753199,0.003696432104334235,0.004199358634650707,0.003976581152528524,0.004077516030520201,0.003914831206202507,0.003325261641293764,0.003059044247493148,0.0033547214698046446,0.0031159589998424053,0.0036174010019749403,0.0028379547875374556
3,0.2713186740875244,0.05140635371208191,0.03739704564213753,0.033137399703264236,0.029793614521622658,0.02898666448891163,0.03051093779504299,0.030357902869582176,0.030646570026874542,0.030806757509708405,0.03182775527238846,0.03146599605679512,0.02908196672797203,0.028028594329953194,0.019688960164785385,0.12075930833816528,0.08950367569923401,0.056161995977163315,0.015522985719144344,0.015397990122437477,0.023196017369627953,0.02719014324247837,0.02390216663479805,0.0038527948781847954,0.009121125563979149,0.010907809250056744,0.014957253821194172,0.01994909532368183,0.02512374147772789,0.02581985481083393,0.0324147567152977,0.03436335548758507,0.03632950037717819,0.036817990243434906,0.04126359522342682,0.04485180974006653,0.06502185016870499,0.02264437824487686,0.01389255840331316,0.010295788757503033,0.005640015937387943,0.0033035753294825554,0.0032096451614052057,0.002675858326256275,0.0026763533242046833,0.0030505708418786526,0.003963266033679247,0.004225996322929859,0.004797584377229214,0.007559621706604958,0.005978183355182409,0.0051628900691866875,0.005868508946150541,0.005329841747879982,0.00601491192355752,0.006962660700082779,0.008033236488699913,0.009008974768221378,0.007894809357821941,0.006971094291657209,0.006422008387744427,0.005825192667543888,0.005246203858405352,0.005234322510659695,0.004139597527682781,0.004246759694069624,0.004419913049787283,0.003719503525644541,0.004182734992355108,0.003898332128301263,0.004100434016436338,0.003905364777892828,0.003265197854489088,0.002865233924239874,0.003298522438853979,0.0031342143192887306,0.003630624618381262,0.00292952754534781
4,0.26747065782546997,0.05102516710758209,0.03734584152698517,0.03310465067625046,0.029994366690516472,0.0291427131742239,0.03069649636745453,0.030508767813444138,0.030806656926870346,0.030855394899845123,0.03214363008737564,0.03141151741147041,0.02900432050228119,0.027574237436056137,0.02043764851987362,0.1214900091290474,0.08656390756368637,0.05625797063112259,0.016423499211668968,0.015157235786318779,0.02286396734416485,0.027347274124622345,0.023466968908905983,0.0037718480452895164,0.009021908976137638,0.010987912304699421,0.015210705809295177,0.019982559606432915,0.024965321645140648,0.025487789884209633,0.03234897553920746,0.034483883529901505,0.03606460243463516,0.0366889052093029,0.04028680920600891,0.044318437576293945,0.06473005563020706,0.022582752630114555,0.013778693974018097,0.010505304671823978,0.005635765381157398,0.003366136224940419,0.0031417584978044033,0.0026454695034772158,0.0027082841843366623,0.002976553048938513,0.003882448421791196,0.004138292744755745,0.004784836899489164,0.007714612875133753,0.005849840119481087,0.005117109976708889,0.00590290455147624,0.00529820192605257,0.006137062795460224,0.006869685836136341,0.008080397732555866,0.00923901703208685,0.007859970442950726,0.0068515813909471035,0.00653502345085144,0.005777705926448107,0.005190308205783367,0.005166148766875267,0.003987900447100401,0.004207328427582979,0.00436842767521739,0.0037896311841905117,0.004172105807811022,0.0037973287981003523,0.004092786461114883,0.0038047085981816053,0.0032457357738167048,0.0027482875157147646,0.003194254357367754,0.0031107375398278236,0.003537617390975356,0.003016748232766986
5,0.26364874839782715,0.05066483095288277,0.03731647878885269,0.03309809789061546,0.030164996162056923,0.029308753088116646,0.030869510024785995,0.030583692714571953,0.030971119180321693,0.03082692250609398,0.03222981095314026,0.03148133307695389,0.028943127021193504,0.027089737355709076,0.021272996440529823,0.12219946086406708,0.08429689705371857,0.0563892163336277,0.01740272156894207,0.01487426832318306,0.022583728656172752,0.027354860678315163,0.0231158547103405,0.00369008956477046,0.008926956914365292,0.01109431404620409,0.015547794289886951,0.02000252902507782,0.024671919643878937,0.02547331154346466,0.03240063413977623,0.03442404419183731,0.03559880703687668,0.03636650741100311,0.03966444358229637,0.04360697418451309,0.06449292600154877,0.022633837535977364,0.013629619032144547,0.010654267854988575,0.005567976739257574,0.0035177746322005987,0.0030546055641025305,0.002673129318282008,0.002751875203102827,0.0029283699113875628,0.0037556958850473166,0.004034551791846752,0.004757175222039223,0.007863220758736134,0.005767259281128645,0.005039241164922714,0.005920108407735825,0.005286229774355888,0.006255283020436764,0.006753894500434399,0.008224465884268284,0.009409420192241669,0.007866177707910538,0.006710543762892485,0.006662895902991295,0.0058188228867948055,0.005092388018965721,0.005068760830909014,0.0039056120440363884,0.0041715232655406,0.004302303772419691,0.0038189697079360485,0.004161059390753508,0.0036813586484640837,0.004069955088198185,0.0037077520973980427,0.003217062447220087,0.0026587594766169786,0.0030736688058823347,0.003045395016670227,0.0034234942868351936,0.0030642386991530657
6,0.25986453890800476,0.05028076097369194,0.037268754094839096,0.032995663583278656,0.030300186946988106,0.029527047649025917,0.03093310445547104,0.030573274940252304,0.031173016875982285,0.03079773485660553,0.03223961219191551,0.03154747560620308,0.028905849903821945,0.026500459760427475,0.022052116692066193,0.12275074422359467,0.08267993479967117,0.05658154562115669,0.018464097753167152,0.014557426795363426,0.022372856736183167,0.027162786573171616,0.022745627909898758,0.003633267479017377,0.00895205233246088,0.011236048303544521,0.015779344365000725,0.020072367042303085,0.024437716230750084,0.025320330634713173,0.03241129592061043,0.0344182588160038,0.034946925938129425,0.03602973371744156,0.03920527175068855,0.04280697554349899,0.06411789357662201,0.02263357676565647,0.013340246863663197,0.010717274621129036,0.005615332629531622,0.003638490568846464,0.002956282114610076,0.002751881955191493,0.0028062148485332727,0.002920948900282383,0.0037041495088487864,0.003994225058704615,0.004704889841377735,0.00796811655163765,0.005776712670922279,0.005016096401959658,0.005931259132921696,0.005259240977466106,0.006323768757283688,0.006597036495804787,0.008362362161278725,0.009567750617861748,0.007815198972821236,0.006668731104582548,0.006729512475430965,0.00588152464479208,0.004958298988640308,0.004954285454005003,0.003917919471859932,0.004086898174136877,0.004184955731034279,0.0038848663680255413,0.004079311620444059,0.0036175085697323084,0.004012635443359613,0.003636240493506193,0.0032198240514844656,0.0026612214278429747,0.0029221109580248594,0.0030018524266779423,0.0033170345705002546,0.0030695502646267414
7,0.25607964396476746,0.04992557317018509,0.037204742431640625,0.03292635828256607,0.03034021705389023,0.029731962829828262,0.030929401516914368,0.030570976436138153,0.03130524232983589,0.0308797936886549,0.03224610164761543,0.03157106041908264,0.028977029025554657,0.0260162316262722,0.022952040657401085,0.12313597649335861,0.08155373483896255,0.05673765018582344,0.019473444670438766,0.014302468858659267,0.02219206653535366,0.027047012001276016,0.02236800827085972,0.0036205435171723366,0.00892398227006197,0.011387073434889317,0.016066472977399826,0.020093901082873344,0.024053625762462616,0.025212163105607033,0.032474275678396225,0.03420164808630943,0.034454893320798874,0.03584438934922218,0.03855014592409134,0.04205844923853874,0.06377655267715454,0.022621938958764076,0.013136802241206169,0.010741060599684715,0.005621245596557856,0.0037471360992640257,0.002898945240303874,0.002881640335544944,0.002801742870360613,0.002903872402384877,0.0036950598005205393,0.0040254439227283,0.004684522747993469,0.007963457144796848,0.00575833348557353,0.004971991293132305,0.0058488850481808186,0.005242784973233938,0.006277820561081171,0.006389331072568893,0.00842411071062088,0.009760908782482147,0.007659085560590029,0.006790421437472105,0.006737127434462309,0.005740617401897907,0.004911039024591446,0.004842397291213274,0.003990890458226204,0.004015836864709854,0.0040251039899885654,0.00398302311077714,0.0040550269186496735,0.0036487665493041277,0.003845364321023226,0.003558122320100665,0.0032825469970703125,0.0026662072632461786,0.0028264205902814865,0.0029787819366902113,0.003201281651854515,0.0031208067666739225
8,0.2523874342441559,0.049708250910043716,0.037081774324178696,0.032833706587553024,0.03035966493189335,0.029845453798770905,0.03096049837768078,0.03051638975739479,0.03153920918703079,0.03099101595580578,0.032125383615493774,0.031679246574640274,0.02913924865424633,0.025596871972084045,0.023754484951496124,0.12350485473871231,0.08077819645404816,0.056828420609235764,0.020423755049705505,0.01402945164591074,0.022081557661294937,0.02708578296005726,0.022075103595852852,0.0036342607345432043,0.008790436200797558,0.011424972675740719,0.01636253111064434,0.020108094438910484,0.02363687753677368,0.025051521137356758,0.032494958490133286,0.033714380115270615,0.0342923104763031,0.035830993205308914,0.037928298115730286,0.04142675921320915,0.06338904798030853,0.022424813359975815,0.012887473218142986,0.010687979869544506,0.00560615723952651,0.0038133675698190928,0.0029237365815788507,0.00311763072386384,0.002801392460241914,0.002986929612234235,0.0038244209717959166,0.004109133966267109,0.004694362170994282,0.007924838922917843,0.0057023814879357815,0.004923006985336542,0.005727055948227644,0.005250740330666304,0.006181284785270691,0.006244777701795101,0.008457798510789871,0.009996926411986351,0.0075836339965462685,0.006918706465512514,0.00671455729752779,0.0055230287835001945,0.004876882769167423,0.004676820710301399,0.004023041110485792,0.003915419336408377,0.0038759689778089523,0.003910140600055456,0.0041061025112867355,0.0036189272068440914,0.0036169146187603474,0.003537626937031746,0.003385731251910329,0.0027164071798324585,0.0027801725082099438,0.002915383316576481,0.003153262659907341,0.0031338052358478308
9,0.24870173633098602,0.04954764246940613,0.03695306554436684,0.03270373493432999,0.030285077169537544,0.029994672164320946,0.0310110654681921,0.030443891882896423,0.031692422926425934,0.031096559017896652,0.03206811845302582,0.031633466482162476,0.029202323406934738,0.025295179337263107,0.024499675258994102,0.12382238358259201,0.08039568364620209,0.056888073682785034,0.021311594173312187,0.013789627701044083,0.02189617231488228,0.027273382991552353,0.02180986851453781,0.0036401813849806786,0.008606774732470512,0.01151257660239935,0.016665326431393623,0.02012542448937893,0.023181211203336716,0.025028349831700325,0.032540928572416306,0.03330588713288307,0.03437575325369835,0.03591326251626015,0.03730819374322891,0.04129023849964142,0.0627036839723587,0.02214067429304123,0.012719685211777687,0.010592116042971611,0.005619382951408625,0.003847592044621706,0.0030525042675435543,0.0032667769119143486,0.002737934933975339,0.003045368008315563,0.0038733985275030136,0.004221713170409203,0.004714504815638065,0.007895637303590775,0.005617761053144932,0.004827094729989767,0.005596508271992207,0.005262311082333326,0.006064419634640217,0.006094812881201506,0.008488605730235577,0.010066025890409946,0.0075338128954172134,0.007000640965998173,0.006602548994123936,0.00527546601369977,0.004820981528609991,0.004504358861595392,0.004049052018672228,0.0038729223888367414,0.0038230246864259243,0.0039094858802855015,0.004119016695767641,0.003689016681164503,0.0034314303193241358,0.003582369303330779,0.003505751956254244,0.0027507843915373087,0.0027147061191499233,0.002843765076249838,0.003150660078972578,0.0030385127756744623
